GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research,Chance_of_Admit
313.0,106.0,2.0,2.5,2.0,8.43,0,0.62
312.0,107.0,3.0,3.0,3.0,8.46,1,0.75
339.0,119.0,5.0,4.5,4.0,9.7,0,0.89
316.0,107.0,2.0,3.5,3.5,8.64,1,0.57
325.0,110.0,4.0,4.5,4.0,8.96,1,0.79
311.0,107.18775510204081,2.0,2.5,3.5,8.34,1,0.7
320.0,104.0,3.0,3.0,3.5,8.74,1,0.76
327.0,103.0,3.0,4.0,4.0,8.3,1,0.74
321.0,111.0,3.0,3.5,4.0,8.83,1,0.77
318.0,106.0,2.0,4.0,4.0,7.92,1,0.64
314.0,107.0,2.0,2.5,4.0,8.27,0,0.72
293.0,97.0,2.0,2.0,4.0,7.8,1,0.64
327.0,104.0,5.0,3.0,3.5,8.84,1,0.71
327.0,114.0,3.0,3.0,3.0,9.02,0,0.61
321.0,109.0,3.0,3.5,3.5,8.8,1,0.74
324.0,112.0,5.0,5.0,5.0,9.08,1,0.88
306.0,103.0,3.0,3.5,3.0,8.21,0,0.64
313.0,109.0,3.0,4.0,3.5,9.0,0,0.79
331.0,115.0,5.0,4.0,3.5,9.44,1,0.92
315.0,105.0,3.0,2.0,2.5,8.48,0,0.75
312.0,98.0,1.0,3.5,3.0,8.18,1,0.64
311.0,107.0,4.0,4.5,4.5,9.0,1,0.78
328.0,108.0,4.0,4.5,4.0,9.18,1,0.84
298.0,101.0,4.0,2.5,4.5,7.69,1,0.53
325.0,112.0,4.0,3.5,3.5,8.92,0,0.55
315.0,105.0,2.0,2.0,2.5,7.65,0,0.39
331.0,112.0,5.0,4.0,5.0,9.8,1,0.94
308.0,106.0,3.0,3.0,3.0,8.24,0,0.58
323.0,113.0,4.0,4.0,4.5,9.23,1,0.89
315.0,110.0,2.0,3.5,3.0,8.46,1,0.72
307.0,102.0,3.0,3.0,3.0,8.27,0,0.73
323.0,110.0,3.0,4.0,3.5,9.1,1,0.79
304.0,100.0,2.0,2.5,3.5,8.07,0,0.64
331.0,116.0,4.0,4.5,4.5,9.44,1,0.92
316.0,98.0,3.0,1.5,2.0,7.43,0,0.49
326.0,112.0,3.0,3.5,3.0,9.1,1,0.84
320.0,101.0,2.0,2.5,3.0,8.62,0,0.7
314.0,103.0,2.0,2.0,3.0,8.21,0,0.65
315.0,105.0,2.0,3.0,3.0,8.34,0,0.66
334.0,116.0,4.0,4.0,3.5,9.54,1,0.93
299.0,100.0,3.0,2.0,2.0,8.02,0,0.63
311.0,104.0,3.0,4.0,3.5,8.13,1,0.74
318.0,101.0,5.0,3.5,5.0,8.78,1,0.78
333.0,119.0,5.0,5.0,4.5,9.78,1,0.96
327.0,113.0,3.0,3.5,3.0,8.66,1,0.8
297.0,96.0,2.0,2.5,1.5,7.89,0,0.43
317.0,100.0,2.0,3.0,2.5,8.57,0,0.68
315.0,104.0,3.0,4.0,2.5,8.1,0,0.65
322.0,103.0,4.0,3.0,2.5,8.02,1,0.61
314.0,106.0,2.0,4.0,3.5,8.25,0,0.62
