GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research,Chance_of_Admit
310.0,104.0,3.0,2.0,3.5,8.37,0,0.7
318.0,110.0,3.0,2.5,3.5,8.54,1,0.67
300.0,101.0,3.0,3.5,2.5,7.88,0,0.59
300.0,99.0,1.0,3.0,2.0,6.8,1,0.36
322.0,104.0,3.0,3.5,4.0,8.84,1,0.78
296.0,95.0,2.0,3.0,2.0,7.54,1,0.44
311.0,99.0,1.0,2.5,3.0,8.43,1,0.71
311.0,104.0,2.0,2.5,3.5,8.48,0,0.71
310.0,102.0,3.0,3.5,4.0,8.02,1,0.66
312.0,105.0,2.0,2.5,3.0,8.12,0,0.64
295.0,96.0,2.0,1.5,2.0,7.34,0,0.47
326.0,112.0,4.0,4.0,3.5,9.12,1,0.84
334.0,119.0,5.0,4.5,5.0,9.54,1,0.94
322.0,112.0,3.0,3.0,4.0,8.62,1,0.76
309.0,99.0,3.0,4.0,4.0,8.56,0,0.76
300.0,104.0,3.0,3.5,3.0,8.16,0,0.71
310.0,110.0,1.0,1.5,4.0,7.23,1,0.58
318.0,110.0,3.0,4.0,3.0,8.8,0,0.63
308.0,110.0,3.0,3.5,3.0,8.0,1,0.46
321.0,112.0,3.0,3.0,4.5,8.95,1,0.77
326.0,114.0,4.0,4.0,3.5,9.16,1,0.86
316.0,105.0,2.0,2.5,2.5,8.2,1,0.49
297.0,100.0,1.0,1.5,2.0,7.9,0,0.52
336.0,118.0,5.0,4.5,4.0,9.19,1,0.92
309.0,105.0,5.0,3.5,3.5,8.56,0,0.71
307.0,105.0,2.0,2.5,3.0,7.65,0,0.58
337.0,117.0,5.0,5.0,5.0,9.87,1,0.96
326.0,110.0,3.0,3.5,3.5,8.76,1,0.79
312.0,105.0,3.0,2.0,3.0,8.02,1,0.5
329.0,114.0,5.0,4.0,5.0,9.3,1,0.86
299.0,100.0,2.0,2.0,2.0,7.88,0,0.51
301.0,97.0,2.0,3.0,3.0,7.88,1,0.44
327.0,118.0,4.0,5.0,5.0,9.67,1,0.93
340.0,120.0,4.0,5.0,5.0,9.5,1,0.96
336.0,119.0,4.0,4.5,4.0,9.62,1,0.95
326.0,116.0,3.0,3.5,4.0,9.14,1,0.81
324.0,113.0,4.0,4.5,4.5,9.25,1,0.89
316.55876288659795,105.0,2.0,3.0,3.5,8.01,0,0.71
304.0,101.0,2.0,2.0,2.5,7.66,0,0.38
296.0,99.0,2.0,2.5,2.5,8.03,0,0.61
318.0,109.0,1.0,3.5,3.5,9.12,0,0.78
329.0,111.0,4.0,4.5,4.5,9.18,1,0.87
312.0,107.0,2.0,2.5,3.5,8.27,0,0.69
300.0,102.0,2.0,1.5,2.0,7.87,0,0.56
298.0,105.0,3.0,3.5,4.0,8.54,0,0.69
311.0,105.0,2.0,3.0,2.0,8.12,1,0.73
310.0,106.0,2.0,3.5,2.5,8.33,0,0.73
304.0,100.0,4.0,1.5,2.5,7.84,0,0.42
310.0,106.0,4.0,1.5,2.5,8.36,0,0.57
316.55876288659795,119.0,5.0,5.0,4.5,9.7,1,0.95
307.0,109.0,3.0,4.0,3.0,8.0,1,0.62
307.0,101.0,3.0,4.0,3.0,8.2,0,0.47
330.0,114.0,3.0,4.5,4.5,9.24,1,0.9
307.0,108.0,2.0,4.0,3.5,7.7,0,0.48
322.0,110.0,3.0,4.0,5.0,8.64,1,0.85
326.0,102.0,4.0,5.0,5.0,8.76,1,0.77
324.0,115.0,3.0,3.5,3.0,8.76,1,0.7
322.0,107.18775510204081,4.0,4.0,5.0,9.13,1,0.86
332.0,119.0,4.0,5.0,4.5,9.24,1,0.9
302.0,99.0,2.0,1.0,2.0,7.97,0,0.56
314.0,107.0,2.0,2.5,4.0,8.56,0,0.63
325.0,110.0,4.0,3.5,4.0,8.67,1,0.73
297.0,96.0,2.0,2.5,2.0,7.43,0,0.34
321.0,111.0,3.0,2.5,3.0,8.9,1,0.8
312.0,106.0,3.0,3.0,5.0,8.57,0,0.71
312.0,104.0,3.0,3.5,4.0,8.09,0,0.71
319.0,112.0,3.0,2.5,2.0,8.71,1,0.78
320.0,110.0,5.0,5.0,4.5,9.22,1,0.92
312.0,100.0,1.0,3.0,3.0,8.53,1,0.69
327.0,113.0,4.0,4.5,5.0,9.14,0,0.83
298.0,98.0,2.0,1.5,2.5,7.5,1,0.44
316.0,109.0,4.0,4.5,3.5,8.76,1,0.74
296.0,97.0,2.0,1.5,2.0,7.8,0,0.49
314.0,108.0,4.0,4.5,4.0,9.04,1,0.84
327.0,113.0,4.0,4.5,4.5,9.11,1,0.89
334.0,117.0,5.0,4.0,4.5,9.07,1,0.89
298.0,99.0,1.0,1.5,3.0,7.46,0,0.53
328.0,115.0,4.0,4.5,4.0,9.16,1,0.78
316.55876288659795,110.0,4.0,3.0,3.5,8.97,1,0.84
299.0,97.0,3.0,5.0,3.5,7.66,0,0.38
306.0,105.0,2.0,2.5,3.0,8.22,1,0.72
299.0,100.0,3.0,2.0,3.0,7.42,0,0.42
303.0,98.0,1.0,2.0,2.5,7.65,0,0.56
300.0,100.0,3.0,2.0,3.0,8.66,1,0.64
310.0,103.0,2.0,2.5,2.5,8.24,0,0.72
315.0,100.0,1.0,2.0,2.5,7.95,0,0.58
311.0,104.0,2.0,2.0,2.0,8.3,0,0.42
335.0,117.0,5.0,5.0,5.0,9.56,1,0.94
316.55876288659795,112.0,4.0,4.0,4.5,9.1,1,0.78
302.0,101.0,2.0,2.5,3.5,7.96,0,0.46
305.0,105.0,2.0,3.0,2.0,8.23,0,0.67
325.0,112.0,4.0,4.0,4.5,9.17,1,0.85
327.0,113.0,4.0,4.5,4.5,9.04,0,0.84
305.0,105.0,2.0,3.0,4.0,8.13,0,0.66
309.0,104.0,2.0,2.0,2.5,8.26,0,0.65
313.0,102.0,3.0,3.5,4.0,8.9,1,0.77
317.0,107.0,3.0,3.5,3.0,8.68,1,0.84
314.0,107.0,3.0,3.0,3.5,8.17,1,0.73
313.0,104.0,3.0,4.0,4.5,8.65,0,0.73
298.0,100.0,3.0,2.5,4.0,7.95,1,0.58
321.0,109.0,3.0,3.0,3.0,8.54,1,0.79
320.0,108.0,3.0,3.5,5.0,8.97,1,0.84
305.0,103.0,2.0,2.5,3.5,8.13,0,0.59
305.0,106.0,2.0,3.0,3.0,8.16,0,0.64
314.0,108.0,3.0,4.5,3.5,8.14,0,0.64
307.0,105.0,4.0,3.0,3.0,7.94,0,0.62
303.0,105.0,5.0,5.0,4.5,8.65,0,0.77
316.55876288659795,106.0,4.0,2.5,3.0,8.47,0,0.57
321.0,111.0,4.0,4.0,4.0,8.97,1,0.87
